【him】如此说道：该文本记录着该文件夹下的图片信息，用于读取图片显示时使用。

 文件名  |   显示时间(ms)    |   纵向压缩的图像数据
 322.png |   72 | 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x40000000 0x20000000 0x10000000 0x10000000 0x8000000 0x4000000 0x2000000 0x1000000 0x800000 0x800000 0x400000 0x200000 0x100000 0x100000 0x80000 0x40000 0x40000 0x20000 0x10000 0x10001 0x8001 0x8001 0x4001 0x4000 0x2000 0x2000 0x1000 0x1000 0x1000 0x800 0x800 0x400 0x400 0x400 0x200 0x200 0x200 0x100 0x100 0x100 0x100 0x80 0x80 0x80 0x80 0x40 0x40 0x40 0x40 0x20 0x20 0x20 0x20 0x10 0x10 0x20 0x10 0x10 0x10 0x10 0x8 0x8 0x8 0x8 0x8 0x4 0x2 0x2 0x2 0x2 0x1 0x1 0x1 0x1 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x40000000 0x40000000 0x20000000 0x10000000 0x8000000 0x4000000 0x2000000 0x1000000 
 323.png |   98 | 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x40000001 0x20000001 0x10000001 0x8000001 0x8000001 0x4000001 0x2000001 0x1000001 0x1000001 0x800001 0x400001 0x400001 0x200001 0x100001 0x80001 0x80001 0x40001 0x40001 0x20001 0x10001 0x10001 0x8001 0x8001 0x4001 0x4000 0x2000 0x2000 0x2000 0x1000 0x1000 0x800 0x800 0x400 0x400 0x400 0x200 0x200 0x200 0x200 0x100 0x100 0x80 0x80 0x80 0x80 0x40 0x40 0x40 0x20 0x20 0x20 0x20 0x10 0x10 0x10 0x8 0x8 0x8 0x4 0x4 0x4 0x4 0x2 0x2 0x2 0x2 0x1 0x1 0x1 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x40000000 0x10000000 0x8000000 
 324.png |  116 | 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x1 0x1 0x1 0x1 0x1 0x1 0x1 0x1 0x1 0x2 0x2 0x2 0x2 0x2 0x2 0x2 0x2 0x2 0x2 0x2 0x2 0x2 0x2 0x40000002 0x40000002 0x20000002 0x10000002 0x8000002 0x4000002 0x2000002 0x2000002 0x1000002 0x800002 0x800002 0x400002 0x200002 0x200001 0x100001 0x80001 0x80001 0x40001 0x20001 0x20001 0x10001 0x10001 0x8000 0x8000 0x4000 0x4000 0x2000 0x2000 0x1000 0x1000 0x1000 0x800 0x800 0x400 0x400 0x400 0x200 0x200 0x200 0x100 0x100 0x80 0x80 0x80 0x40 0x40 0x40 0x20 0x20 0x10 0x10 0x10 0x8 0x8 0x8 0x4 0x4 0x2 0x2 0x1 0x1 0x1 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x10000000 
 325.png |  122 | 0x0 0x0 0x0 0x0 0x0 0x0 0xc 0x9 0x9 0x9 0x8 0x8 0x8 0x8 0x8 0x8 0x8 0x8 0x8 0x8 0x8 0x8 0x8 0x8 0x8 0x8 0x8 0x8 0x8 0x8 0x8 0x8 0x8 0x8 0x4 0x4 0x4 0x40000004 0x40000004 0x20000004 0x10000004 0x8000004 0x4000004 0x2000004 0x2000002 0x1000002 0x800002 0x400002 0x400002 0x200002 0x200002 0x100001 0x80001 0x80000 0x40000 0x20000 0x20000 0x10000 0x10000 0x8000 0x8000 0x4000 0x4000 0x2000 0x2000 0x1000 0x1000 0x800 0x800 0x400 0x200 0x200 0x100 0x100 0x80 0x80 0x40 0x40 0x20 0x20 0x10 0x10 0x8 0x8 0x4 0x4 0x2 0x2 0x1 0x1 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x101 0x80001 0x1 0x0 0x0 0x0 
 326.png |  111 | 0x0 0x108 0x104 0x102 0x82 0x81 0x81 0x81 0x81 0x81 0x81 0x81 0x81 0x41 0x41 0x41 0x40 0x40 0x40 0x40 0x40 0x40 0x20 0x20 0x20 0x20 0x20 0x20 0x10 0x10 0x10 0x10 0x10 0x8 0x8 0x8 0x40000008 0x20000004 0x10000004 0x10000002 0x8000001 0x4000001 0x2000001 0x1000000 0x1000000 0x800000 0x400000 0x200000 0x200000 0x100000 0x80000 0x80000 0x40000 0x20000 0x20000 0x10000 0x10000 0x8000 0x4000 0x4000 0x2000 0x1000 0x1000 0x800 0x800 0x400 0x200 0x100 0x80 0x40 0x40 0x20 0x10 0x8 0x8 0x4 0x2 0x2 0x1 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0xa 0x20 0x40 0x100 0x800 0x4000 0x20000 0x200000 0x1000000 0x4000000 0x40000000 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 
 327.png |  108 | 0x0 0x820 0x410 0x410 0x408 0x404 0x404 0x204 0x202 0x202 0x202 0x101 0x101 0x101 0x101 0x80 0x80 0x80 0x80 0x40 0x40 0x40 0x20 0x8 0x8 0x8 0x4 0x4 0x4 0x2 0x2 0x2 0x2 0x1 0x40000001 0x20000001 0x10000001 0x10000000 0x8000000 0x4000000 0x2000000 0x1000000 0x800000 0x400000 0x400000 0x200000 0x100000 0x80000 0x40000 0x20000 0x20000 0x10000 0x8000 0x4000 0x2000 0x1000 0x1000 0x400 0x200 0x100 0x100 0x80 0x40 0x20 0x10 0x8 0x4 0x4 0x2 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x8 0x10 0x20 0x40 0x100 0x400 0x1000 0x4000 0x10000 0x40000 0x80000 0x800000 0x2000000 0x8000000 0x20000000 0x40000000 0x0 0x0 0x0 0x0 0x0 0x0 0x54000000 0x1000000 0x40000 0x40000 0x40000 0xc020006 0x40838006 0x208006 0x208000 0x910000 0x490000 0x450000 0x200000 
 328.png |  111 | 0x0 0x804 0x402 0x202 0x202 0x100 0x80 0x80 0x40 0x40 0x20 0x20 0x20 0x10 0x10 0x10 0x8 0x4 0x4 0x4 0x4 0x2 0x1 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x40000000 0x20000000 0x10000000 0x8000000 0x4000000 0x2000000 0x1000000 0x800000 0x400000 0x200000 0x100000 0x80000 0x40000 0x20000 0x10000 0x8000 0x4000 0x2000 0x1000 0x800 0x400 0x200 0x80 0x40 0x20 0x10 0x8 0x4 0x1 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x1 0x4 0x8 0x20 0x40 0x80 0x200 0x400 0x1000 0x2000 0x40000 0x80000 0x100000 0x400000 0x800000 0x2000000 0x4000000 0x8000000 0x20000000 0x48380000 0x40020000 0x8001 0x4000 0x2000 0x1000 0x1000 0x1006 0x2006 0x2006 0x2003 0x4003 0x4000 0x6004000 0x20808000 0x40408000 0x120800a 0xa1000a 0x51000a 0x4a0009 0x260011 0x100011 0x8000c 0x8000c 0x8000c 
 329.png |  110 | 0x0 0x40 0x40 0x20 0x20 0x20 0x20 0x10 0x10 0x8 0x4 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x40000000 0x20000000 0x10000000 0x8000000 0x4000000 0x2000000 0x800000 0x400000 0x200000 0x100000 0x80000 0x10000 0x8000 0x2000 0x1000 0x800 0x400 0x200 0x80 0x40 0x20 0x10 0x4 0x2 0x1 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x1 0x4 0x8 0x10 0x40 0x80 0x100 0x200 0x400 0x1000 0x2000 0x4000 0x10000 0x20000 0x40000 0x80000 0x200000 0x400000 0x800000 0x2810000 0x10000 0x4000 0x2000 0x2000 0x2000 0x1000 0x800 0x806 0x1006 0x1000 0x1003 0x2003 0x4003 0x4000 0x8000 0x8000 0x8000 0x1000a 0x10009 0x4010009 0x2020011 0x9020012 0x4820014 0x484000c 0x244000c 0x124000b 0x800006 0x400005 0x200009 0x2000c9 0x2000c9 
 330.png |  102 | 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x40000000 0x20000000 0x8000000 0x4000000 0x2000000 0x1000000 0x800000 0x400000 0x200000 0x80000 0x40000 0x20000 0x10000 0x4000 0x2000 0x1000 0x400 0x200 0x100 0x80 0x20 0x10 0x8 0x2 0x1 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x2 0x4 0x10 0x20 0x40 0x80 0x200 0x400 0x800 0x1000 0x2000 0x8000 0x20000 0x80000 0x100000 0x200000 0x400000 0x800000 0x1240000 0x10000 0x8000 0x4000 0x2001 0x10000 0x8003 0x4002 0x4002 0x2002 0x2001 0x4001 0x4001 0x4018 0x4018 0x8014 0x800c 0x1000d 0x10006 0x10006 0x20000 0x20006 0x40006 0x40000 0x4002e 0x80022 0x80022 0x80022 0x100048 0x100025 0x100015 0x40200014 0x20200012 0x1040001e 0x4840001e 
 331.png |  121 | 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x40000000 0x20000000 0x8000000 0x8000000 0x4000000 0x1000000 0x800000 0x400000 0x200000 0x80000 0x40000 0x20000 0x8000 0x4000 0x2000 0x1000 0x800 0x200 0x100 0x80 0x40 0x10 0x8 0x2 0x1 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x2 0x8 0x10 0x40 0x80 0x100 0x200 0x400 0x800 0x1000 0x4000 0x8000 0x10000 0x20000 0x40000 0x100000 0x200000 0x400000 0x800000 0x1000000 0x2000000 0x4000000 0x8c00000 0x18200000 0x80000 0x80000 0x20000 0x20000 0x10005 0x8005 0x8004 0x8004 0x8004 0x8002 0x10062 0x10061 0x10001 0x10031 0x20031 0x20031 0x40029 0x40019 0x80015 0x8000c 0x10000c 0x10000c 0x10000c 0x20000c 0x20000c 0x40006c 0x40005c 0x800096 0x800096 0x800090 
 332.png |   86 | 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x40000000 0x20000000 0x10000000 0x8000000 0x4000000 0x1000000 0x1000000 0x400000 0x200000 0x100000 0x80000 0x20000 0x10000 0x8000 0x4000 0x1000 0x800 0x400 0x200 0x80 0x40 0x20 0x8 0x4 0x1 0x1 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x3 0x8 0x10 0x20 0x80 0x100 0x200 0x400 0x1000 0x2000 0x2000 0x8000 0x10000 0x20000 0x40000 0x80000 0x200000 0x400000 0x800000 0x1000000 0x4000000 0x8000000 0x10000000 0x20000000 0x40000000 0x28000000 0x4000000 0x1000000 0x800000 0x400000 0x200000 0x100000 0x80000 0x80018 0x80014 0x80025 0x80022 0x80012 0x100012 0x10000a 0x10030a 0x20030a 0x200306 0x400286 0x400186 0x400145 0x400144 0x8000a4 0x8000a4 0x1000093 0x2000051 0x2000031 
 333.png |   99 | 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x40000000 0x20000000 0x10000000 0x10000000 0x8000000 0x4000000 0x1000000 0x800000 0x400000 0x200000 0x100000 0x40000 0x20000 0x10000 0x8000 0x2000 0x1000 0x800 0x400 0x200 0x80 0x40 0x20 0x8 0x4 0x2 0x1 0x1 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0xa 0x22 0x41 0x101 0x200 0x800 0x1000 0x2000 0x4000 0x8000 0x10000 0x40000 0x80000 0x100000 0x200000 0x800000 0x1000000 0x1000000 0x2000000 0x4000000 0x8000000 0x20000000 0x40000000 0x0 0x0 0x0 0x70000000 0x8000000 0x8000000 0x2000000 0x1000000 0x800000 0x800000 0x400000 0x400000 0x800000 0x800000 0x800060 0x8000a0 0x800090 0x1000090 0x1000088 0x1000088 0x2000088 0x2000050 0x4000050 0x4000028 0x8000028 0x8001828 
 334.png |   92 | 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x40000000 0x20000000 0x10000000 0x4000000 0x2000000 0x1000000 0x1000000 0x800000 0x400000 0x200000 0x100000 0x80000 0x20000 0x10000 0x8000 0x4000 0x2000 0x800 0x400 0x200 0x100 0x40 0x20 0x10 0x4 0x4 0x2 0x1 0x1 0x1 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x14 0x22 0x81 0x101 0x401 0x801 0x1001 0x4000 0x8000 0x10000 0x20000 0x80000 0x100000 0x200000 0x400000 0x800000 0x2000000 0x4000000 0x8000000 0x10000000 0x40000000 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x40000000 0x0 0x0 0x40000000 0x40000000 0x20000000 0x10000000 0x8000000 0x4000000 0x4000000 0x4000000 0x4000180 0x4000180 0x4000000 0x8000180 0x8000240 0x8000240 0x10000420 
 335.png |   89 | 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x20000000 0x10000000 0x8000000 0x4000000 0x2000000 0x800000 0x400000 0x200000 0x100000 0x80000 0x20000 0x10000 0x8000 0x4000 0x2000 0x1000 0x400 0x200 0x100 0x40 0x20 0x10 0x8 0x4 0x2 0x2 0x1 0x1 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x24 0x84 0x102 0x202 0x802 0x1001 0x4001 0x8001 0x10001 0x20001 0x80001 0x100001 0x200001 0x800001 0x1000000 0x2000000 0x4000000 0x10000000 0x20000000 0x40000000 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x6000 0x6000 0x0 0x0 0x0 0x0 0x0 0x40000000 0x0 0x0 0x40000000 0x40000000 0x40000000 0x40000000 0x40000000 0x40000000 0x40000000 
 336.png |   92 | 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x40000000 0x20000000 0x10000000 0x8000000 0x4000000 0x1000000 0x800000 0x400000 0x200000 0x100000 0x40000 0x20000 0x10000 0x8000 0x4000 0x1000 0x800 0x400 0x200 0x80 0x40 0x20 0x10 0x8 0x4 0x4 0x2 0x2 0x1 0x1 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x90 0x208 0x408 0x804 0x2004 0x4004 0x8004 0x20004 0x40002 0x80002 0x200002 0x200001 0x400001 0x800001 0x1000001 0x4000000 0x8000000 0x10000000 0x40000000 0x0 0x0 0x0 0x0 0x0 0x0 0x50 0xb10 0xb0008 0x80003 0x40000 0x40000 0x41048 0x24000 0x28000 0x30000 0xc0000 0x0 0x0 0x0 0x0 0x0 0x0 0x0 
 337.png |   85 | 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x40000000 0x10000000 0x8000000 0x4000000 0x2000000 0x1000000 0x400000 0x200000 0x100000 0x80000 0x20000 0x10000 0x8000 0x4000 0x1000 0x800 0x400 0x200 0x80 0x80 0x20 0x20 0x10 0x8 0x8 0x4 0x4 0x2 0x2 0x1 0x1 0x1 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0xa0 0x110 0x408 0x808 0x1004 0x4004 0x8004 0x10004 0x40004 0x80002 0x200002 0x200004 0x400002 0x1000002 0x2000002 0x4000002 0x8000002 0x10000002 0x40000001 0x1 0x1 0x1 0x1 0x1 0x1 0x0 0x2141a00 0x2000010 0x4000004 0x4000001 0x4000000 0x2000000 0x1000000 0x1000001 0x800000 0x400004 0x420000 0x240000 0x300000 0x0 0x0 0x0 0x0 
 338.png |  126 | 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x40000000 0x20000000 0x10000000 0x8000000 0x4000000 0x1000000 0x800000 0x400000 0x200000 0x100000 0x40000 0x20000 0x10000 0x8000 0x2000 0x1000 0x800 0x200 0x100 0x40 0x40 0x20 0x10 0x10 0x8 0x8 0x4 0x4 0x2 0x2 0x2 0x1 0x1 0x1 0x1 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x240 0x820 0x1010 0x2010 0x4010 0x10008 0x20008 0x40008 0x100008 0x200008 0x400004 0x800004 0x1000004 0x2000004 0x8000002 0x10000002 0x20000002 0x40000002 0x2 0x30000002 0x10000001 0x40000001 0x40000001 0x89d1801 0x40000701 0x40000020 0x10 0x21 0x3 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x40000000 0x40000000 0x20000000 0x10000000 0x8000000 0x8000000 
 339.png |   93 | 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x40000000 0x10000000 0x4000000 0x2000000 0x1000000 0x400000 0x200000 0x100000 0x40000 0x20000 0x10000 0x8000 0x8000 0x4000 0x2000 0x1000 0x400 0x200 0x100 0x80 0x40 0x40 0x20 0x10 0x10 0x8 0x8 0x4 0x4 0x4 0x2 0x2 0x2 0x1 0x1 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x280 0x840 0x1020 0x4010 0x8010 0x10010 0x20010 0x80008 0x100008 0x200008 0x200020 0x400020 0x800010 0x2000010 0x4000010 0x8000010 0x20000010 0x40000008 0x8 0x8 0x8 0x40000008 0x4 0x202 0x42 0x11 0x17 0x3 0x3 0x3 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 
 340.png |   91 | 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x40000000 0x20000000 0x20000000 0x10000000 0x4000000 0x2000000 0x1000000 0x400000 0x200000 0x100000 0x80000 0x20000 0x10000 0x4000 0x1000 0x800 0x400 0x200 0x100 0x100 0x80 0x40 0x40 0x20 0x20 0x10 0x10 0x8 0x8 0x4 0x4 0x4 0x2 0x2 0x2 0x2 0x2 0x1 0x1 0x1 0x1 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x1200 0x4080 0x8080 0x10040 0x40040 0x80040 0x100020 0x200020 0x800020 0x1000020 0x2000020 0x4000020 0x10000010 0x20000010 0x40000010 0x10 0x8 0x60000008 0x31000008 0x800008 0x40008 0xe008 0x408 0x204 0x84 0x24 0xc 0xa 0x6 0x6 0x6 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 
 341.png |   80 | 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x40000000 0x10000000 0x8000000 0x4000000 0x2000000 0x800000 0x400000 0x200000 0x100000 0x80000 0x40000 0x20000 0x8000 0x4000 0x2000 0x1000 0x800 0x400 0x400 0x200 0x100 0x100 0x80 0x40 0x40 0x20 0x20 0x10 0x10 0x10 0x8 0x8 0x4 0x4 0x2 0x2 0x2 0x2 0x1 0x1 0x1 0x1 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x4400 0x20200 0x40200 0x80100 0x100100 0x400100 0x800080 0x1000080 0x2000080 0x8000080 0x10000040 0x20000040 0x40 0x40 0x50000020 0x2000020 0x200020 0x100020 0x4010 0x2c10 0x210 0x110 0x88 0x28 0x18 0x18 0xc 0xc 0xc 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 
 342.png |   97 | 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x40000000 0x20000000 0x8000000 0x4000000 0x1000000 0x800000 0x400000 0x200000 0x80000 0x40000 0x10000 0x8000 0x8000 0x4000 0x2000 0x1000 0x800 0x800 0x400 0x200 0x200 0x100 0x80 0x80 0x40 0x40 0x20 0x20 0x10 0x10 0x10 0x8 0x8 0x8 0x4 0x4 0x4 0x4 0x4 0x4 0x2 0x2 0x2 0x2 0x2 0x1 0x1 0x1 0x1 0x1 0x1 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x22000 0x80800 0x200800 0x400400 0x200800 0x800400 0x1000400 0x2000200 0x4000200 0x10000200 0x20000100 0x40000100 0x100 0x80 0x4000080 0x400080 0x100080 0x10040 0xe040 0x1040 0x440 0xa0 0x180 0x140 0xc0 0xc0 0x0 0x0 0x60 0x0 0x0 0x0 0x0 0x0 0x0 0x0 
 343.png |  102 | 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x40000000 0x20000000 0x10000000 0x4000000 0x1000000 0x400000 0x200000 0x100000 0x80000 0x40000 0x20000 0x10000 0x10000 0x8000 0x4000 0x4000 0x4000 0x2000 0x1000 0x800 0x800 0x400 0x200 0x200 0x100 0x100 0x80 0x80 0x40 0x40 0x40 0x20 0x20 0x10 0x10 0x8 0x8 0x8 0x8 0x4 0x4 0x4 0x4 0x2 0x2 0x2 0x2 0x2 0x1 0x1 0x1 0x2 0x1 0x1 0x1 0x1 0x1 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x210000 0x1004000 0x2002000 0x8002000 0x10001000 0x1000 0x1000 0x800 0x20800800 0x40200800 0x80400 0xc70400 0x8400 0x1200 0xa00 0xa00 0x500 0x500 0x300 0x280 0x180 0x180 0x140 0xc0 0xc0 0x60 0x60 0x0 0x0 0x0 0x0 0x0 
 344.png |  100 | 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x20000000 0x8000000 0x4000000 0x2000000 0x1000000 0x800000 0x400000 0x400000 0x200000 0x100000 0x80000 0x40000 0x20000 0x10000 0x10000 0x8000 0x4000 0x2000 0x2000 0x1000 0x800 0x800 0x400 0x200 0x200 0x100 0x100 0x80 0x80 0x40 0x40 0x40 0x20 0x20 0x20 0x40 0x20 0x20 0x20 0x10 0x10 0x10 0x10 0x8 0x8 0x8 0x8 0x8 0x4 0x4 0x4 0x4 0x4 0x4 0x2 0x2 0x2 0x1 0x1 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x2080000 0x10020000 0x40010000 0x8000 0x8000 0x20204000 0x204000 0x24000 0x12000 0x48000 0x44000 0x24000 0x14000 0x12000 0xa000 0x9000 0x5000 0x3000 0x1800 0x1800 0xc00 0xc00 0x0 0x0 0x0 0x0 0x0 0x0 0x0 
