【him】如此说道：该文本记录着该文件夹下的图片信息，用于读取图片显示时使用。

 文件名  |   显示时间(ms)    |   纵向压缩的图像数据
 215.png |   99 | 0x0 0x81 0x81 0x81 0x40 0x40 0x40 0x40 0x20 0x8 0x8 0x8 0x4 0x4 0x4 0x4 0x2 0x2 0x2 0x1 0x1 0x1 0x1 0x1 0x1 0x1 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x40000000 0x40000000 0x20000000 0x10000000 0x8000000 0x8000000 0x4000000 0x4000000 0x2000000 0x1000000 0x1000000 0x800000 0x800000 0x400000 0x400000 0x200000 0x200000 0x100000 0x100000 0x80000 0x80000 0x40000 0x40000 0x40000 0x20000 0x20000 0x20000 0x10000 0x10000 0x10000 0x10000 0x8000 0x8000 0x8000 0x8000 0x4000 0x4000 0x4000 0x2000 0x2000 0x2000 0x2000 0x2000 0x1000 0x1000 0x1000 0x1000 0x1000 0x1000 0x800 0x800 0x800 0x800 0x800 0x800 0x800 0x800 0x800 0x800 0x400 0x400 0x400 0x400 0x400 0x400 0x400 0x400 0x400 0x400 0x400 0x400 0x400 0x400 0x400 0x400 0x400 0x800 0x800 0x800 0x800 0x800 0x800 0x800 0x800 0x800 0x800 0x1000 
 216.png |  240 | 0x0 0x101 0x81 0x80 0x20 0x20 0x10 0x10 0x8 0x8 0x8 0x4 0x4 0x4 0x4 0x2 0x2 0x2 0x1 0x1 0x1 0x1 0x1 0x1 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x40000000 0x40000000 0x20000000 0x10000000 0x10000000 0x8000000 0x4000000 0x4000000 0x4000000 0x2000000 0x1000000 0x1000000 0x800000 0x800000 0x400000 0x400000 0x200000 0x200000 0x200000 0x200000 0x100000 0x100000 0x80000 0x80000 0x80000 0x40000 0x40000 0x40000 0x40000 0x20000 0x20000 0x20000 0x10000 0x10000 0x10000 0x10000 0x8000 0x8000 0x8000 0x8000 0x8000 0x4000 0x4000 0x4000 0x4000 0x4000 0x4000 0x2000 0x2000 0x4000 0x2000 0x2000 0x2000 0x2000 0x2000 0x2000 0x2000 0x2000 0x2000 0x2000 0x2000 0x2000 0x2000 0x2000 0x2000 0x1000 0x2000 0x2000 0x2000 0x2000 0x2000 0x2000 0x2000 0x2000 0x2000 0x2000 0x2000 0x2000 0x2000 0x2000 0x2000 0x2000 
 217.png |  270 | 0x0 0x20 0x20 0x20 0x10 0x10 0x10 0x8 0x8 0x8 0x4 0x4 0x4 0x4 0x2 0x2 0x4 0x2 0x2 0x1 0x1 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x40000000 0x40000000 0x20000000 0x10000000 0x10000000 0x8000000 0x8000000 0x4000000 0x2000000 0x2000000 0x2000000 0x1000000 0x1000000 0x800000 0x800000 0x400000 0x400000 0x200000 0x200000 0x200000 0x100000 0x100000 0x80000 0x80000 0x80000 0x40000 0x40000 0x40000 0x20000 0x20000 0x20000 0x20000 0x20000 0x10000 0x10000 0x10000 0x10000 0x8000 0x8000 0x8000 0x8000 0x8000 0x8000 0x8000 0x4000 0x4000 0x4000 0x4000 0x4000 0x4000 0x4000 0x4000 0x4000 0x4000 0x2000 0x2000 0x2000 0x2000 0x2000 0x2000 0x2000 0x2000 0x2000 0x2000 0x2000 0x2000 0x2000 0x2000 0x2000 0x2000 0x2000 0x2000 0x2000 0x2000 0x2000 0x2000 0x4000 
 218.png |  179 | 0x0 0x10 0x10 0x10 0x8 0x8 0x10 0x8 0x8 0x4 0x4 0x2 0x1 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x3000 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x40000000 0x40000000 0x20000000 0x20000000 0x10000000 0x8000000 0x8000000 0x4000000 0x4000000 0x2000000 0x2000000 0x1000000 0x800000 0x400000 0x400000 0x200000 0x200000 0x200000 0x100000 0x100000 0x80000 0x80000 0x80000 0x40000 0x40000 0x20000 0x20000 0x20000 0x10000 0x10000 0x10000 0x10000 0x8000 0x8000 0x8000 0x8000 0x8000 0x4000 0x4000 0x4000 0x4000 0x4000 0x4000 0x2000 0x2000 0x2000 0x2000 0x2000 0x2000 0x2000 0x1000 0x1000 0x1000 0x1000 0x1000 0x1000 0x1000 0x1000 0x1000 0x1000 0x1000 0x1000 0x1000 0x1000 0x1000 0x1000 0x1000 0x1000 0x1000 0x1000 0x1000 0x1000 0x1000 0x1000 0x1000 0x1000 0x1000 
 219.png |   89 | 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x40000000 0x20000000 0x20000000 0x10000000 0x8000000 0x8000000 0x4000000 0x4000000 0x2000000 0x1000000 0x1000000 0x800000 0x400000 0x400000 0x200000 0x100000 0x100000 0x80000 0x80000 0x40000 0x40000 0x20000 0x20000 0x20000 0x10000 0x10000 0x10000 0x8000 0x8000 0x8000 0x4000 0x4000 0x4000 0x4000 0x2000 0x2000 0x2000 0x2000 0x2000 0x1000 0x1000 0x1000 0x1000 0x1000 0x1000 0x1000 0x1000 0x800 0x800 0x800 0x800 0x800 0x800 0x800 0x400 0x400 0x400 0x400 0x400 0x400 0x400 0x800 0x800 0x800 0x800 0x800 0x800 0x800 0x800 0x800 0x800 0x800 0x800 0x800 0x800 0x800 0x800 0x800 0x800 
 220.png |  140 | 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x40000000 0x20000000 0x20000000 0x10000000 0x8000000 0x8000000 0x4000000 0x4000000 0x2000000 0x1000000 0x1000000 0x800000 0x800000 0x400000 0x400000 0x100000 0x100000 0x80000 0x80000 0x40000 0x40000 0x40000 0x20000 0x10000 0x10000 0x10000 0x8000 0x8000 0x8000 0x4000 0x4000 0x4000 0x2000 0x2000 0x1000 0x1000 0x1000 0x1000 0x1000 0x800 0x800 0x800 0x800 0x800 0x400 0x400 0x400 0x400 0x400 0x400 0x400 0x400 0x400 0x400 0x400 0x400 0x400 0x400 0x200 0x200 0x200 0x200 0x200 0x200 0x200 0x200 0x200 0x200 0x200 0x200 0x200 0x200 0x200 0x200 0x200 0x400 0x400 0x400 0x400 0x400 0x400 0x400 0x400 0x400 0x400 0x400 
 221.png |   90 | 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x40000000 0x40000000 0x20000000 0x10000000 0x10000000 0x8000000 0x4000000 0x4000000 0x2000000 0x1000000 0x1000000 0x800000 0x400000 0x400000 0x200000 0x200000 0x100000 0x100000 0x80000 0x80000 0x40000 0x40000 0x20000 0x20000 0x20000 0x10000 0x10000 0x8000 0x8000 0x8000 0x4000 0x4000 0x4000 0x2000 0x2000 0x2000 0x1000 0x1000 0x1000 0x1000 0x800 0x800 0x800 0x800 0x800 0x800 0x400 0x400 0x400 0x400 0x400 0x400 0x400 0x400 0x400 0x400 0x200 0x200 0x200 0x200 0x200 0x200 0x200 0x200 0x200 0x200 0x200 0x200 0x200 0x200 0x200 0x200 0x200 0x200 0x200 0x200 0x200 0x200 0x200 0x200 0x200 0x200 0x200 0x200 0x400 0x400 0x400 0x400 0x400 
 222.png |  139 | 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x40000000 0x20000000 0x20000000 0x10000000 0x8000000 0x4000000 0x4000000 0x2000000 0x2000000 0x1000000 0x800000 0x800000 0x400000 0x400000 0x200000 0x200000 0x100000 0x100000 0x80000 0x80000 0x40000 0x40000 0x20000 0x20000 0x10000 0x10000 0x10000 0x10000 0x8000 0x8000 0x4000 0x4000 0x4000 0x2000 0x2000 0x2000 0x2000 0x1000 0x1000 0x1000 0x1000 0x1000 0x800 0x800 0x800 0x800 0x800 0x800 0x800 0x400 0x400 0x400 0x400 0x400 0x400 0x400 0x400 0x200 0x200 0x200 0x200 0x200 0x200 0x200 0x200 0x200 0x200 0x200 0x200 0x200 0x200 0x200 0x200 0x200 0x200 0x400 0x400 0x400 0x400 0x400 0x400 0x400 0x400 0x400 0x400 0x400 0x401 0x401 0x401 
 223.png |   89 | 0x0 0x1 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x40000000 0x20000000 0x10000000 0x10000000 0x8000000 0x8000000 0x4000000 0x2000000 0x2000000 0x1000000 0x800000 0x800000 0x400000 0x400000 0x200000 0x200000 0x100000 0x100000 0x80000 0x80000 0x40000 0x40000 0x40000 0x20000 0x20000 0x10000 0x10000 0x10000 0x8000 0x8000 0x8000 0x4000 0x4000 0x4000 0x2000 0x2000 0x2000 0x2000 0x2000 0x1000 0x1000 0x1000 0x1000 0x1000 0x800 0x800 0x800 0x800 0x800 0x800 0x800 0x400 0x400 0x400 0x400 0x400 0x400 0x400 0x400 0x400 0x400 0x400 0x400 0x400 0x400 0x400 0x400 0x400 0x400 0x400 0x400 0x400 0x400 0x400 0x400 0x400 0x400 0x400 0x400 0x400 0x401 0x401 0x401 0x401 0x802 0x802 0x802 0x802 
 224.png |  180 | 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x40000000 0x40000000 0x20000000 0x10000000 0x10000000 0x8000000 0x4000000 0x4000000 0x2000000 0x1000000 0x1000000 0x800000 0x800000 0x400000 0x400000 0x200000 0x200000 0x100000 0x100000 0x80000 0x80000 0x40000 0x40000 0x20000 0x20000 0x20000 0x10000 0x10000 0x8000 0x8000 0x8000 0x8000 0x4000 0x4000 0x4000 0x4000 0x2000 0x2000 0x2000 0x2000 0x1000 0x1000 0x1000 0x1000 0x1000 0x1000 0x800 0x800 0x800 0x800 0x800 0x800 0x800 0x800 0x400 0x400 0x400 0x400 0x400 0x400 0x400 0x400 0x400 0x400 0x400 0x400 0x400 0x400 0x400 0x400 0x400 0x400 0x400 0x400 0x400 0x401 0x401 0x401 0x401 0x401 0x401 0x401 0x401 0x201 0x202 0x204 0x204 0x208 
 225.png |   89 | 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x40000000 0x40000000 0x20000000 0x10000000 0x10000000 0x8000000 0x4000000 0x4000000 0x2000000 0x2000000 0x1000000 0x1000000 0x800000 0x400000 0x400000 0x200000 0x200000 0x100000 0x100000 0x80000 0x80000 0x40000 0x40000 0x20000 0x20000 0x10000 0x10000 0x8000 0x8000 0x8000 0x4000 0x4000 0x4000 0x4000 0x2000 0x2000 0x2000 0x2000 0x1000 0x1000 0x1000 0x1000 0x800 0x800 0x800 0x800 0x800 0x800 0x800 0x400 0x400 0x400 0x400 0x400 0x400 0x400 0x400 0x400 0x400 0x400 0x200 0x200 0x200 0x200 0x200 0x200 0x201 0x201 0x200 0x200 0x200 0x200 0x201 0x201 0x101 0x101 0x102 0x82 0x84 0x44 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x1 
 226.png |   89 | 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x40000000 0x40000000 0x20000000 0x10000000 0x10000000 0x8000000 0x4000000 0x4000000 0x2000000 0x1000000 0x1000000 0x800000 0x800000 0x400000 0x400000 0x200000 0x100000 0x100000 0x80000 0x80000 0x40000 0x40000 0x20000 0x20000 0x20000 0x10000 0x10000 0x10000 0x8000 0x8000 0x8000 0x4000 0x4000 0x4000 0x2000 0x2000 0x2000 0x2000 0x1000 0x1000 0x1000 0x1000 0x800 0x800 0x800 0x800 0x800 0x800 0x800 0x400 0x400 0x400 0x400 0x400 0x400 0x400 0x400 0x400 0x200 0x200 0x200 0x200 0x200 0x200 0x200 0x200 0x100 0x101 0x101 0x101 0x82 0x82 0x44 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x1 0x1 0x1 0x2 0x2 
 227.png |   89 | 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x40000000 0x20000000 0x10000000 0x10000000 0x8000000 0x4000000 0x4000000 0x2000000 0x2000000 0x1000000 0x1000000 0x800000 0x800000 0x400000 0x200000 0x200000 0x200000 0x100000 0x100000 0x80000 0x80000 0x40000 0x40000 0x40000 0x20000 0x20000 0x10000 0x10000 0x10000 0x8000 0x8000 0x8000 0x4000 0x4000 0x4000 0x4000 0x2000 0x2000 0x2000 0x2000 0x2000 0x2000 0x1000 0x1000 0x1000 0x1000 0x1000 0x1000 0x800 0x800 0x800 0x800 0x800 0x801 0x801 0x801 0x400 0x400 0x400 0x400 0x401 0x401 0x201 0x201 0x102 0x102 0x84 0x44 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x1 0x1 0x1 0x1 0x2 0x2 0x2 0x2 
 228.png |  100 | 0x0 0x1 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x40000000 0x20000000 0x20000000 0x10000001 0x8000001 0x8000001 0x4000001 0x2000001 0x2000000 0x1000000 0x1000000 0x800000 0x800000 0x400000 0x400000 0x200000 0x200000 0x100000 0x100000 0x80000 0x80000 0x40000 0x40000 0x40000 0x20000 0x20000 0x10000 0x10000 0x10000 0x8000 0x8000 0x8000 0x8000 0x4000 0x4000 0x4000 0x4000 0x2000 0x2000 0x2000 0x2000 0x2000 0x1000 0x1000 0x1000 0x1000 0x1000 0x1001 0x1001 0x800 0x800 0x801 0x801 0x801 0x401 0x401 0x402 0x202 0x204 0x104 0x88 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x1 0x1 0x1 0x1 0x2 0x2 0x2 0x4 0x4 0x4 0x4 0x8 0x8 
 229.png |   90 | 0x0 0x1 0x1 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x2 0x2 0x2 0x2 0x2 0x2 0x2 0x40000002 0x20000001 0x20000000 0x10000000 0x8000000 0x4000000 0x4000000 0x2000000 0x2000000 0x1000000 0x800000 0x800000 0x400000 0x400000 0x200000 0x200000 0x100000 0x100000 0x80000 0x80000 0x40000 0x40000 0x40000 0x20000 0x20000 0x20000 0x20000 0x10000 0x10000 0x10000 0x8000 0x8000 0x8000 0x4000 0x4000 0x4000 0x4001 0x2001 0x2001 0x2001 0x2001 0x1001 0x1000 0x1000 0x1001 0x1001 0x801 0x801 0x402 0x402 0x204 0x104 0x88 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x1 0x1 0x1 0x1 0x1 0x2 0x2 0x2 0x4 0x4 0x4 0x8 0x8 0x8 0x10 0x10 0x20 0x20 
 230.png |   90 | 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x1 0x1 0x4 0x4 0x4 0x4 0x4 0x4 0x4 0x2 0x2 0x2 0x1 0x1 0x0 0x0 0x0 0x0 0x0 0x40000000 0x20000000 0x20000000 0x10000000 0x10000000 0x8000000 0x4000000 0x4000000 0x2000000 0x1000000 0x1000000 0x800000 0x800000 0x400000 0x400000 0x200000 0x200000 0x100000 0x100000 0x80000 0x80000 0x80000 0x40000 0x40000 0x20000 0x20000 0x20000 0x10000 0x10001 0x10001 0x8001 0x8001 0x8001 0x4001 0x4001 0x4001 0x2001 0x2001 0x2001 0x2001 0x1001 0x1002 0x802 0x802 0x404 0x204 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x1 0x1 0x1 0x1 0x1 0x2 0x2 0x2 0x4 0x4 0x4 0x8 0x8 0x8 0x10 0x10 0x10 0x20 0x20 0x40 0x80 0x100 0x100 0x200 
 231.png |  100 | 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x2 0x4 0x4 0x10 0x10 0x10 0x10 0x10 0x10 0x10 0x8 0x8 0x8 0x8 0xe 0x2 0x2 0x2 0x2 0x1 0x1 0x1 0x1 0x1 0x0 0x0 0x0 0x0 0x0 0x0 0x1 0x0 0x0 0x40000000 0x20000000 0x20000000 0x10000000 0x8000000 0x8000000 0x4000000 0x2000000 0x2000000 0x1000000 0x1000000 0x800000 0x400000 0x400000 0x400000 0x200000 0x200000 0x100000 0x100001 0x80001 0x80001 0x40001 0x40001 0x20001 0x20001 0x20002 0x10002 0x10001 0x8001 0x8001 0x8001 0x4001 0x4002 0x4002 0x2004 0x1004 0x1008 0x808 0x2b0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x1 0x1 0x1 0x1 0x1 0x2 0x2 0x2 0x2 0x4 0x4 0x4 0x8 0x8 0x8 0x10 0x10 0x10 0x20 0x40 0x40 0x80 0x100 0x200 0x200 0x200 0x400 0x400 0x400 0x800 0x800 0x1000 
 232.png |   99 | 0x0 0x42 0x82 0x82 0x82 0x82 0x81 0x81 0x41 0x41 0x41 0x40 0x10 0x10 0x8 0x8 0x8 0x8 0x8 0x4 0x4 0x4 0x4 0x2 0x2 0x2 0x2 0x2 0x1 0x1 0x2 0x2 0x2 0x1 0x1 0x1 0x1 0x1 0x0 0x0 0x0 0x0 0x0 0x0 0x40000000 0x40000000 0x20000000 0x10000000 0x10000000 0x8000000 0x8000000 0x4000000 0x4000000 0x2000000 0x1000001 0x1000001 0x800001 0x800001 0x400002 0x200002 0x200002 0x100002 0x100002 0x80004 0x80002 0x40002 0x40002 0x20002 0x10002 0x10004 0x8004 0x8004 0x4008 0x2008 0x1010 0x480 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x1 0x2 0x2 0x2 0x2 0x4 0x4 0x4 0x4 0x8 0x8 0x8 0x10 0x10 0x20 0x20 0x40 0x80 0x80 0x100 0x200 0x200 0x200 0x200 0x400 0x800 0x800 0x1000 0x2000 0x2000 0x4000 0x8000 0x10000 0x20000 0x40000 0x80000 0x100000 0x200000 
 233.png |  150 | 0x0 0x21 0x21 0x21 0x11 0x11 0x10 0x10 0x8 0x8 0x8 0x4 0x4 0x8 0x8 0x8 0x8 0x8 0x4 0x4 0x4 0x4 0x2 0x2 0x2 0x2 0x1 0x1 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x1 0x1 0x2 0x2 0x40000002 0x20000002 0x10000002 0x10000004 0x8000004 0x4000004 0x2000004 0x2000004 0x1000004 0x1000004 0x800004 0x400004 0x400002 0x200002 0x100004 0x100004 0x80004 0x80004 0x40004 0x10010 0x8010 0x4020 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x1 0x1 0x1 0x1 0x1 0x2 0x2 0x2 0x2 0x4 0x4 0x4 0x8 0x8 0x8 0x10 0x40 0x40 0x80 0x80 0x100 0x80 0x100 0x100 0x100 0x200 0x400 0x400 0x800 0x1000 0x1000 0x2000 0x4000 0x8000 0x10000 0x20000 0x20000 0x80000 0x100000 0x200000 0x1000000 0x2000000 0x4000000 0x10000000 0x40000000 0x0 0x0 0x0 0x0 0x0 0x0 0x0 
 234.png |  170 | 0x0 0x20 0x20 0x20 0x13 0x13 0x13 0xb 0x8 0x8 0x4 0x4 0x4 0x1 0x1 0x1 0x1 0x2 0x2 0x2 0x2 0x2 0x2 0x2 0x2 0x2 0x2 0x4 0x8 0x8 0x8 0x8 0x8 0x8 0x8 0x8 0x8 0x10 0x10 0x40000010 0x20000010 0x20000010 0x10000008 0x8000008 0x4000008 0x4000008 0x2000008 0x1000008 0x800008 0x800008 0x400010 0x200010 0x100010 0x80020 0x40020 0x20040 0x8040 0x2400 0x0 0x0 0x0 0x0 0x0 0x0 0x1 0x1 0x1 0x1 0x1 0x1 0x1 0x2 0x2 0x2 0x2 0x4 0x4 0x4 0x4 0x8 0x8 0x8 0x10 0x10 0x10 0x20 0x40 0x40 0x80 0x100 0x100 0x100 0x100 0x100 0x200 0x200 0x400 0x400 0x800 0x1000 0x1000 0x2000 0x4000 0x4000 0x8000 0x10000 0x20000 0x40000 0x100000 0x200000 0x400000 0x800000 0x1000000 0x2000000 0x4000000 0x8000000 0x10000000 0x40000000 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 
 235.png |   90 | 0x0 0x26 0x16 0x10 0x4 0x4 0x4 0x4 0x5 0x100010 0x100010 0x200010 0x400010 0x800010 0x1000010 0x4000010 0x48000010 0x10 0x11 0x11 0x11 0x10 0x10 0x10 0x10 0x10 0x10 0x10 0x10 0x10 0x10 0x10 0x10 0x10 0x10 0x20 0x20 0x20 0x20 0x20 0x20 0x20 0x20 0x20 0x20 0x40 0x40 0x40 0x40 0x40 0x80 0x80 0x80 0x80 0x100 0x100 0x100 0x200 0x200 0x200 0x400 0x400 0x400 0x800 0x800 0x800 0x1000 0x1000 0x2000 0x2000 0x4000 0x8000 0x10000 0x20000 0x40000 0x80000 0x100000 0x200000 0x400000 0x800000 0x800000 0x800000 0x800000 0x800000 0x800000 0x1000000 0x2000000 0x2000000 0x4000000 0x8000000 0x10000000 0x20000000 0x40000000 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 
 236.png |   99 | 0x0 0x100020 0x100020 0x100020 0x200020 0x200020 0x200020 0x400020 0x800020 0x1000020 0x2000020 0x4000020 0x10000020 0x20000020 0x20 0x20 0x20 0x20 0x21 0x11 0x11 0x11 0x11 0x21 0x20 0x20 0x20 0x20 0x20 0x20 0x20 0x20 0x20 0x20 0x20 0x20 0x20 0x20 0x20 0x20 0x20 0x40 0x40 0x40 0x40 0x40 0x80 0x80 0x80 0x80 0x80 0x100 0x100 0x100 0x100 0x200 0x200 0x200 0x400 0x400 0x400 0x800 0x800 0x800 0x1000 0x1000 0x2000 0x2000 0x4000 0x4000 0x8000 0x10000 0x10000 0x20000 0x40000 0x80000 0x100000 0x200000 0x400000 0x800000 0x2000000 0x4000000 0x8000000 0x10000000 0x10000000 0x20000000 0x20000000 0x20000000 0x10000000 0x20000000 0x20000000 0x40000000 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 
 237.png |   80 | 0x0 0x400020 0x400020 0x800020 0x800020 0x1000020 0x2000020 0x4000020 0x8000020 0x10000020 0x40000020 0x20 0x20 0x20 0x20 0x20 0x20 0x20 0x20 0x21 0x21 0x21 0x21 0x21 0x21 0x21 0x21 0x20 0x20 0x20 0x20 0x20 0x20 0x20 0x40 0x40 0x40 0x40 0x40 0x40 0x40 0x40 0x80 0x80 0x80 0x80 0x80 0x80 0x100 0x100 0x100 0x100 0x200 0x200 0x200 0x200 0x400 0x400 0x800 0x800 0x800 0x1000 0x1000 0x2000 0x2000 0x4000 0x4000 0x8000 0x8000 0x10000 0x10000 0x20000 0x40000 0x40000 0x80000 0x100000 0x200000 0x400000 0x1000000 0x2000000 0x4000000 0x8000000 0x10000000 0x40000000 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 
