【him】如此说道：该文本记录着该文件夹下的图片信息，用于读取图片显示时使用。

 文件名  |   显示时间(ms)    |   纵向压缩的图像数据
 237.png |  243 | 0x0 0x20000000 0x20000000 0x10000000 0x8000000 0x8000000 0x4000000 0x4000000 0x2000000 0x2000000 0x1000000 0x1000000 0x800000 0x800000 0x40c000 0x21e000 0x212000 0x112000 0x111000 0xa1000 0x1000 0x1000 0x1000 0x1000 0x1000 0x1000 0x1000 0x1000 0x1000 0x1000 0x1000 0x1000 0x1000 0x1000 0x1000 0x1018 0x1018 0x1000 0x1000 0x1000 0x1000 0x1000 0x1000 0x1000 0x1000 0x1000 0x1000 0x1000 0x1000 0x1000 0x1000 0x2000 0x2000 0x2000 0x2000 0x2000 0x2001 0x2106 0x2106 0x2106 0x4002 0x4001 0x4001 0x4001 0x8001 0x8001 0x8001 0x8001 0x10001 0x10001 0x10001 0x20001 0x20001 0x20001 0x40001 0x40001 0x40000 0x80002 0x80004 0x100001 0x100000 0x200000 0x200000 0x200000 0x400000 0x400000 0x800000 0x800180 0x800000 0x1000000 0x1000000 0x2000000 0x2000000 0x2000000 0x4000000 0x4000000 0x8000000 0x8000000 0x8000000 0x10000000 0x10000000 0x20000000 0x20000000 0x40000000 0x40000000 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 
 238.png |  129 | 0x0 0x40000000 0x20000000 0x20000000 0x10000000 0x8000000 0x8000000 0x4000000 0x4000000 0x2000000 0x2000000 0x1000000 0x1000000 0x800000 0x800000 0x418000 0x212000 0x211000 0x112000 0x121000 0xc1000 0x1000 0x1000 0x1000 0x1000 0x1000 0x1000 0x1000 0x1000 0x1000 0x1000 0x1000 0x1000 0x1000 0x1000 0x1000 0x1018 0x1018 0x1018 0x1000 0x1000 0x1000 0x1000 0x1000 0x100f 0x1000 0x1000 0x1000 0x1000 0x1000 0x1000 0x2000 0x2000 0x2000 0x2000 0x2000 0x2000 0x2000 0x2000 0x4106 0x4100 0x4100 0x4002 0x4001 0x4001 0x8001 0x8001 0x8001 0x8001 0x10001 0x10001 0x10001 0x10001 0x20001 0x20001 0x20001 0x40001 0x40001 0x80000 0x80000 0x100002 0x100003 0x100000 0x200000 0x200000 0x400000 0x400000 0x400000 0x800000 0x800000 0x1000000 0x1000000 0x2000000 0x2000000 0x2000000 0x4000000 0x4000000 0x8000000 0x8000000 0x10000000 0x10000000 0x10000000 0x20000000 0x20000000 0x40000000 0x40000000 0x40000000 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 
 239.png |  130 | 0x0 0x0 0x40000000 0x40000000 0x20000000 0x10000000 0x10000000 0x8000000 0x8000000 0x4000000 0x4000000 0x2000000 0x2000000 0x1000000 0x1000000 0x800000 0x418000 0x412000 0x22e000 0x222000 0x142000 0x2000 0x1000 0x1000 0x1000 0x1000 0x1000 0x1000 0x1000 0x1000 0x1000 0x1000 0x1000 0x1000 0x1000 0x1000 0x1000 0x1000 0x1018 0x1018 0x1018 0x1000 0x1000 0x1000 0x1000 0x1000 0x1003 0x1000 0x1000 0x1000 0x1000 0x2000 0x2000 0x2000 0x2000 0x2000 0x2000 0x2000 0x2000 0x2000 0x4000 0x4700 0x4100 0x4100 0x4040 0x4002 0x8001 0x8001 0x8001 0x8000 0x10000 0x10001 0x10001 0x10001 0x20001 0x20001 0x20001 0x40001 0x40001 0x40001 0x80000 0x80000 0x100000 0x100001 0x100002 0x200000 0x200000 0x400000 0x400000 0x800000 0x800000 0x800000 0x1000000 0x1000000 0x2000000 0x2000000 0x4000000 0x4000000 0x4000000 0x8000000 0x8000000 0x10000000 0x10000000 0x20000000 0x20000000 0x40000000 0x40000000 0x40000000 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 
 240.png |  100 | 0x0 0x0 0x0 0x0 0x40000000 0x20000000 0x20000000 0x10000000 0x10000000 0x8006000 0x8000000 0x4006000 0x4006000 0x2000000 0x101e000 0x1012000 0x81e000 0x822000 0x422000 0x422000 0x242000 0x2000 0x1000 0x1000 0x1000 0x1000 0x1000 0x1000 0x1000 0x1000 0x1000 0x1000 0x1000 0x1000 0x1000 0x1000 0x1000 0x1000 0x1000 0x1000 0x1018 0x1018 0x1000 0x1000 0x1000 0x1000 0x1000 0x1003 0x100c 0x2000 0x2000 0x2000 0x2000 0x2000 0x2000 0x2000 0x2000 0x2000 0x2000 0x4000 0x4000 0x4000 0x4000 0x4100 0x4100 0x8100 0x8040 0x8001 0x8001 0x8000 0x10000 0x10000 0x10000 0x10001 0x20001 0x20001 0x20001 0x40001 0x40001 0x40001 0x80001 0x80001 0x80000 0x100000 0x100000 0x200001 0x200001 0x200001 0x400000 0x400000 0x800000 0x800000 0x800000 0x1000000 0x1000000 0x2000000 0x2000000 0x4000000 0x4000000 0x8000000 0x8000000 0x8000000 0x10000000 0x10000000 0x20000000 0x20000000 0x40000000 0x40000000 0x40000000 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 
 241.png |  100 | 0x0 0x0 0x0 0x0 0x0 0x40000000 0x20000000 0x20000000 0x10000000 0x10000000 0x8000000 0x8000000 0x4000000 0x4018000 0x2030000 0x2028000 0x1022000 0x1022000 0x822000 0x442000 0x282000 0x1000 0x1000 0x1000 0x2000 0x1000 0x1000 0x1000 0x1000 0x1000 0x1000 0x1000 0x1000 0x1000 0x1000 0x1000 0x1140 0x1000 0x1000 0x1000 0x1000 0x1018 0x1018 0x1018 0x1000 0x1000 0x1000 0x1000 0x2000 0x200f 0x2000 0x2000 0x2000 0x2000 0x2000 0x2000 0x2000 0x2000 0x4000 0x4000 0x4000 0x4000 0x4600 0x4000 0x4700 0x8100 0x8100 0x8040 0x8002 0x8001 0x10001 0x10000 0x10000 0x10000 0x20000 0x20001 0x20001 0x40001 0x40001 0x40001 0x40001 0x80001 0x80001 0x100000 0x100000 0x100000 0x200000 0x200001 0x400002 0x400000 0x400000 0x800000 0x800000 0x1000000 0x1000000 0x1000000 0x2000000 0x2000000 0x4000000 0x4000000 0x8000000 0x8000000 0x10000000 0x10000000 0x10000000 0x20000000 0x20000000 0x40000000 0x40000000 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 
 242.png |  240 | 0x0 0x0 0x0 0x0 0x0 0x0 0x40000000 0x40000000 0x20000000 0x2003c000 0x10000000 0x803c000 0x8036000 0x403c000 0x403c000 0x2024000 0x205a000 0x1042000 0x842000 0x442000 0x282000 0x2000 0x1000 0x1000 0x2000 0x1000 0x1000 0x1000 0x1000 0x2000 0x2000 0x2000 0x2000 0x2000 0x2000 0x2000 0x2000 0x2000 0x2000 0x2000 0x2140 0x2000 0x2000 0x2000 0x2000 0x2000 0x2014 0x2018 0x200c 0x200c 0x4000 0x4000 0x4000 0x400c 0x4007 0x4000 0x4000 0x4000 0x4000 0x4000 0x8000 0x8000 0x8000 0x8000 0x8000 0xe000 0x10000 0x10000 0x10600 0x16000 0x10a00 0x20203 0x20200 0x20103 0x2000b 0x40001 0x40000 0x40000 0x40000 0x80000 0x80000 0x80000 0x80000 0x100000 0x100000 0x100000 0x200000 0x200000 0x200000 0x400000 0x400003 0x400000 0x800000 0x800000 0x800000 0x1000000 0x1000000 0x1000000 0x2000000 0x2000000 0x4000000 0x4000000 0x4000000 0x8000000 0x8000000 0x10000000 0x10000000 0x10000000 0x20000000 0x20000000 0x40000000 0x40000000 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 
 243.png |  100 | 0x0 0x0 0x0 0x0 0x60000 0x0 0x198000 0x120000 0x40138000 0x20238000 0x10208000 0x8404000 0x2404000 0x8000 0x4000 0x4000 0x2000 0x2000 0x2000 0x2000 0x4000 0x4000 0x2000 0x2000 0x2000 0x2000 0x2000 0x2000 0x2000 0x2000 0x2000 0x2000 0x2000 0x2000 0x2000 0x2000 0x2000 0x2000 0x2000 0x2000 0x2140 0x2000 0x2000 0x2000 0x2000 0x2000 0x2014 0x2014 0x400c 0x400c 0x400c 0x4000 0x4000 0x4000 0x4007 0x4000 0x4000 0x4000 0x8000 0x8000 0x8000 0x8000 0x8000 0x8000 0x10000 0x16000 0x10000 0x10000 0x10600 0x20600 0x20000 0x20100 0x20700 0x20100 0x401c0 0x40007 0x40000 0x40000 0x80000 0x80000 0x80000 0x80000 0x100000 0x100000 0x100000 0x200000 0x200000 0x200000 0x400000 0x400000 0x400000 0x800000 0x800000 0x800000 0x1000000 0x1000000 0x1000000 0x2000000 0x2000000 0x2000000 0x4000000 0x4000000 0x8000000 0x8000000 0x8000000 0x10000000 0x10000000 0x20000000 0x20000000 0x20000000 0x40000000 0x40000000 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 
 244.png |  100 | 0x0 0x0 0x18000 0x3d8000 0x18000 0x258000 0x40518000 0x20498000 0x8808000 0x38000 0x8000 0x8000 0x8000 0x8000 0x4000 0xe000 0x2000 0x2000 0x4000 0x4000 0x4000 0x2000 0x4000 0x2000 0x2000 0x2000 0x2000 0x2000 0x2000 0x2000 0x2000 0x2000 0x2000 0x2000 0x2000 0x2000 0x2000 0x2000 0x2000 0x2000 0x2140 0x2000 0x2000 0x4000 0x4000 0x400c 0x4014 0x4014 0x400c 0x400c 0x400c 0x4000 0x4000 0x4006 0x4007 0x8007 0x8000 0x8000 0x8000 0x8000 0x8000 0x8000 0x10000 0x10000 0x10000 0x10000 0x10000 0x20000 0x20a00 0x20a00 0x20c00 0x20c00 0x40200 0x40800 0x40400 0x40040 0x80000 0x80000 0x80000 0x80000 0x100000 0x100000 0x100000 0x200000 0x200000 0x200000 0x400000 0x400000 0x400000 0x400000 0x800000 0x800000 0x800000 0x1000000 0x1000000 0x1000000 0x2000000 0x2000000 0x4000000 0x4000000 0x4000000 0x8000000 0x8000000 0x8000000 0x10000000 0x10000000 0x20000000 0x20000000 0x20000000 0x40000000 0x40000000 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 
 245.png |   89 | 0x0 0x300000 0x0 0x40e80000 0x21100000 0xc380000 0x10000 0x10000 0x10000 0x10000 0xc8000 0x4000 0x1c000 0x4000 0x4000 0x4000 0x8000 0x4000 0x4000 0x8000 0x4000 0x4000 0x4000 0x4000 0x4000 0x4000 0x4000 0x4000 0x4000 0x4000 0x4000 0x4000 0x4000 0x4000 0x4000 0x4000 0x4000 0x4000 0x4000 0x4000 0x4180 0x4000 0x4000 0x4000 0x4000 0x4014 0x4014 0x4014 0x400c 0x400c 0x800c 0x8000 0x8000 0x8006 0x8007 0x8007 0x8000 0x8000 0x8000 0x10000 0x10000 0x10000 0x10000 0x10000 0x20000 0x20000 0x2c000 0x20000 0x20600 0x40c00 0x40600 0x40000 0x40200 0x80200 0x80200 0x80200 0x80004 0x100000 0x100000 0x100000 0x100000 0x200000 0x200000 0x200000 0x400000 0x400000 0x400000 0x800000 0x800000 0x800000 0x1000000 0x1000000 0x1000000 0x2000000 0x2000000 0x2000000 0x4000000 0x4000000 0x4000000 0x8000000 0x8000000 0x8000000 0x10000000 0x10000000 0x20000000 0x20000000 0x40000000 0x40000000 0x40000000 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 
 246.png |  219 | 0x0 0x200000 0x200000 0x190000 0xd0000 0x190000 0x20000 0x10000 0x8000 0x8000 0x8000 0x8000 0x4000 0x4000 0x4000 0x8000 0x4000 0x4000 0x4000 0x4000 0x4000 0x4000 0x4000 0x4000 0x4000 0x4000 0x4000 0x4000 0x4000 0x4000 0x4000 0x4000 0x4000 0x4000 0x4000 0x4000 0x4000 0x4000 0x4000 0x4240 0x4000 0x4000 0x8000 0x8000 0x8000 0x8014 0x8014 0x8014 0x800c 0x800c 0x800c 0x800c 0x8000 0x8006 0x10007 0x10007 0x10000 0x10000 0x10000 0x10000 0x10000 0x20000 0x20000 0x20000 0x20000 0x20000 0x40000 0x40000 0x40000 0x40c00 0x80a00 0x80a00 0x80000 0x80401 0x81000 0x100400 0x100400 0x100610 0x200000 0x200000 0x200000 0x200000 0x400000 0x400000 0x400000 0x800000 0x800000 0x800000 0x1000000 0x1000000 0x1000000 0x2000000 0x2000000 0x2000000 0x4000000 0x4000000 0x4000001 0x8000000 0x8000000 0x8000000 0x10000000 0x10000000 0x20000000 0x20000000 0x20000000 0x40000000 0x40000000 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 
 247.png |   90 | 0x0 0x860000 0x320000 0x250000 0x20000 0x20000 0x8000 0x190000 0x38000 0x8000 0x8000 0x8000 0x8000 0x8000 0x4000 0x8000 0x4000 0x4000 0x4000 0x8000 0x4000 0x4000 0x4000 0x4000 0x4000 0x4000 0x4000 0x4000 0x4000 0x4000 0x4000 0x4000 0x4000 0x4000 0x8000 0x8000 0x8000 0x8000 0x8000 0x8000 0x8240 0x8000 0x8000 0x8000 0x8000 0x8000 0x8014 0x8014 0x800c 0x800a 0x10006 0x10000 0x10000 0x10000 0x10006 0x10007 0x10004 0x10000 0x20000 0x20000 0x20000 0x20000 0x20000 0x40000 0x40000 0x40000 0x40000 0x80000 0x80000 0x80000 0x98000 0x80000 0x101800 0x100000 0x101400 0x131601 0x201c00 0x201000 0x200400 0x400011 0x400000 0x400000 0x400000 0x800000 0x800000 0x800000 0x1000000 0x1000000 0x1000000 0x2000000 0x2000000 0x2000000 0x4000000 0x4000000 0x4000000 0x8000000 0x8000000 0x8000000 0x10000000 0x10000000 0x20000000 0x20000000 0x20000000 0x40000000 0x40000000 0x40000000 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 
 248.png |  109 | 0x0 0x540000 0x40000 0x40000 0x40000 0x10000 0x68000 0x70000 0x8000 0x8000 0x8000 0x8000 0x8000 0x8000 0x8000 0x8000 0x8000 0x8000 0x8000 0x8000 0x8000 0x8000 0x8000 0x8000 0x8000 0x8000 0x8000 0x8000 0x8000 0x8000 0x8000 0x8000 0x8000 0x8000 0x8000 0x8000 0x8000 0x8000 0x8000 0x8000 0x8000 0x8240 0x8000 0x8000 0x10000 0x10000 0x10000 0x10014 0x1000c 0x10014 0x1000a 0x10000 0x10000 0x10000 0x20000 0x20006 0x20006 0x20004 0x20006 0x20000 0x40000 0x40000 0x40000 0x40000 0x40000 0x80000 0x80000 0x80000 0x80000 0x80000 0x100000 0x100000 0x100000 0x130000 0x201400 0x201400 0x201400 0x201400 0x401000 0x400800 0x460800 0x800e00 0x800040 0x800002 0x1000000 0x1000000 0x1000000 0x1000000 0x2000000 0x2000000 0x2000000 0x4000000 0x4000000 0x4000000 0x8000000 0x8000000 0x8000000 0x10000000 0x10000000 0x10000000 0x20000000 0x20000000 0x20000000 0x40000000 0x40000000 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 
 249.png |  139 | 0x0 0x1a0000 0x10000 0x20000 0x20000 0x10000 0x10000 0x10000 0x8000 0x8000 0x8000 0x8000 0x8000 0x8000 0x8000 0x8000 0x8000 0x8000 0x8000 0x8000 0x8000 0x8000 0x8000 0x8000 0x8000 0x8000 0x8000 0x8000 0x8000 0x8000 0x8000 0x8000 0x8000 0x8000 0x8000 0x8000 0x8000 0x8000 0x8000 0x8000 0x8000 0x10000 0x10000 0x10140 0x10280 0x10000 0x10000 0x10000 0x10000 0x10000 0x10014 0x1000c 0x2000c 0x2000a 0x20006 0x20000 0x20000 0x20000 0x20006 0x40005 0x40005 0x40005 0x40000 0x40000 0x80000 0x80000 0x80000 0x80000 0x80000 0x100000 0x100000 0x100000 0x100000 0x200000 0x200000 0x200000 0x200000 0x460000 0x460c00 0x401800 0x400000 0x800000 0x802a00 0x800200 0x1000400 0x1000400 0x10c01c0 0x2000002 0x2000000 0x2000000 0x4000000 0x4000000 0x4000000 0x8000000 0x8000000 0x8000000 0x10000000 0x10000000 0x10000000 0x20000000 0x20000000 0x20000000 0x40000000 0x40000000 0x40000000 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 
 250.png |   90 | 0x0 0x80000 0x10000 0x10000 0x10000 0x10000 0x20000 0x20000 0x10000 0x8000 0x10000 0x8000 0x8000 0x8000 0x8000 0x8000 0x8000 0x8000 0x8000 0x8000 0x8000 0x8000 0x8000 0x8000 0x8000 0x8000 0x8000 0x8000 0x8000 0x8000 0x8000 0x8000 0x8000 0x8000 0x8000 0x8000 0x10000 0x10000 0x10000 0x10000 0x10000 0x10000 0x10000 0x10000 0x10000 0x10000 0x10240 0x10000 0x10000 0x10000 0x20000 0x20000 0x2000c 0x2000c 0x2000c 0x2000c 0x20006 0x40006 0x40000 0x40000 0x40006 0x40005 0x40005 0x80002 0x80004 0x80000 0x80000 0x80000 0x100000 0x100000 0x100000 0x100000 0x200000 0x200000 0x200000 0x200000 0x400000 0x400000 0x400000 0x400000 0x800000 0x800000 0x8c0000 0x10c1800 0x1001800 0x1000000 0x1000200 0x2000400 0x2000400 0x2000200 0x4000200 0x4000002 0x4180000 0x8000000 0x8000000 0x8000000 0x10000000 0x10000000 0x10000000 0x20000000 0x20000000 0x20000000 0x40000000 0x40000000 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 
 251.png |  130 | 0x0 0x80000 0x80000 0x20000 0x40000 0x70000 0x10000 0x10000 0x10000 0x10000 0x20000 0x10000 0x10000 0x10000 0x10000 0x10000 0x10000 0x10000 0x10000 0x10000 0x10000 0x10000 0x10000 0x10000 0x10000 0x10000 0x10000 0x10000 0x10000 0x10000 0x10000 0x10000 0x10000 0x10000 0x10000 0x10000 0x10000 0x10000 0x10000 0x10000 0x10000 0x10000 0x10000 0x10000 0x10000 0x20000 0x20000 0x20000 0x20280 0x20000 0x20000 0x20000 0x20000 0x20000 0x4000c 0x40014 0x40012 0x40014 0x4000c 0x40006 0x80006 0x80000 0x80000 0x80000 0x80006 0x80005 0x100005 0x100003 0x100000 0x100000 0x200000 0x200000 0x200000 0x200000 0x200000 0x400000 0x400000 0x400000 0x400000 0x800000 0x800000 0x800000 0x1000000 0x1000000 0x1000000 0x1000000 0x2000000 0x2000000 0x2180000 0x4180000 0x4003d80 0x4001a00 0x8003200 0x8001a00 0x8001a00 0x10000100 0x10000002 0x10000000 0x10000000 0x20000000 0x20000000 0x20000000 0x40000000 0x40000000 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 
 252.png |  129 | 0x0 0x40000 0x40000 0x10000 0x20000 0x10000 0x20000 0x10000 0x10000 0x10000 0x10000 0x10000 0x10000 0x10000 0x10000 0x10000 0x10000 0x10000 0x10000 0x10000 0x10000 0x10000 0x10000 0x10000 0x10000 0x10000 0x10000 0x10000 0x10000 0x10000 0x10000 0x10000 0x10000 0x10000 0x10000 0x10000 0x10000 0x10000 0x10000 0x10000 0x10000 0x10000 0x20000 0x20000 0x20000 0x20000 0x20000 0x20000 0x20000 0x20000 0x20000 0x20180 0x20240 0x40000 0x40000 0x40000 0x40000 0x40000 0x40014 0x4000a 0x8000a 0x8000c 0x8000a 0x80005 0x80006 0x100006 0x100006 0x100006 0x100006 0x100003 0x200003 0x200003 0x200000 0x200000 0x400000 0x400000 0x400000 0x400000 0x800000 0x800000 0x800000 0x800000 0x1000000 0x1000000 0x1000000 0x2000000 0x2000000 0x2000000 0x2000000 0x4000000 0x4000000 0x4000000 0x8000000 0x8000000 0x8000000 0x8000000 0x10000000 0x10000e00 0x20600200 0x20600200 0x20000200 0x20000100 0x40000010 0x40000020 0x40000002 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 
 253.png |  159 | 0x0 0x1f0000 0x40000 0x40000 0xe0000 0x10000 0x20000 0x10000 0x10000 0x10000 0x10000 0x10000 0x10000 0x10000 0x10000 0x10000 0x10000 0x10000 0x10000 0x10000 0x10000 0x10000 0x10000 0x10000 0x10000 0x10000 0x10000 0x10000 0x10000 0x10000 0x10000 0x10000 0x10000 0x10000 0x10000 0x10000 0x10000 0x10000 0x20000 0x20000 0x20000 0x20000 0x20000 0x20000 0x20000 0x20000 0x20000 0x20000 0x20000 0x20000 0x20000 0x40000 0x40000 0x40000 0x40000 0x40180 0x40240 0x40000 0x40000 0x80000 0x80000 0x80000 0x8000c 0x80014 0x80014 0x10000a 0x10000a 0x10000a 0x100006 0x200005 0x200006 0x200006 0x200000 0x200000 0x400003 0x400002 0x400002 0x400002 0x800000 0x800000 0x800000 0x800000 0x1000000 0x1000000 0x1000000 0x1000000 0x2000000 0x2000000 0x2000000 0x4000000 0x4000000 0x4000000 0x4000000 0x8000000 0x8000000 0x8000000 0x10000000 0x10000000 0x10000000 0x20000000 0x20000000 0x20000000 0x40000000 0x40000000 0x40000000 0x101 0x60 0x100 0x200 0x100 0x100 0xe0 0x4 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 
 254.png |  149 | 0x0 0x1a0000 0x190000 0x70000 0x10000 0x10000 0x10000 0x10000 0x10000 0x10000 0x10000 0x10000 0x10000 0x10000 0x10000 0x10000 0x10000 0x10000 0x10000 0x10000 0x10000 0x10000 0x10000 0x10000 0x10000 0x10000 0x10000 0x10000 0x10000 0x10000 0x10000 0x10000 0x10000 0x20000 0x20000 0x20000 0x20000 0x20000 0x20000 0x20000 0x20000 0x20000 0x20000 0x20000 0x20000 0x20000 0x20000 0x20000 0x40000 0x40000 0x40000 0x40000 0x40000 0x40000 0x40000 0x40000 0x40000 0x80000 0x80000 0x80000 0x80180 0x80440 0x80000 0x100000 0x100000 0x100000 0x100018 0x100000 0x10000c 0x200012 0x20000a 0x20000a 0x20000a 0x400006 0x400005 0x400000 0x400006 0x800000 0x800000 0x800000 0x800003 0x1000002 0x1000002 0x1000001 0x1000000 0x2000000 0x2000000 0x2000000 0x2000000 0x4000000 0x4000000 0x4000000 0x8000000 0x8000000 0x8000000 0x8000000 0x10000000 0x10000000 0x10000000 0x20000000 0x20000000 0x20000000 0x40000000 0x40000000 0x40000000 0x40000000 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x81 0x80 0x80 0xe6 0x40 0x1 0x0 0x0 0x0 0x0 0x0 0x0 0x0 
 255.png |  180 | 0x0 0x20000 0x10000 0x10000 0x10000 0x10000 0x10000 0x10000 0x10000 0x10000 0x10000 0x10000 0x10000 0x10000 0x10000 0x10000 0x10000 0x10000 0x10000 0x10000 0x10000 0x10000 0x10000 0x10000 0x10000 0x10000 0x10000 0x10000 0x20000 0x20000 0x20000 0x20000 0x20000 0x20000 0x20000 0x20000 0x20000 0x20000 0x20000 0x20000 0x20000 0x20000 0x20000 0x20000 0x20000 0x20000 0x20000 0x40000 0x40000 0x40000 0x40000 0x40000 0x40000 0x40000 0x40000 0x40000 0x80000 0x80000 0x80000 0x80000 0x80000 0x80000 0x80000 0x100000 0x100000 0x100000 0x100480 0x100000 0x200000 0x200000 0x200000 0x200000 0x200000 0x40000a 0x40000a 0x40000a 0x40000a 0x40000a 0x800009 0x800005 0x800003 0x800000 0x1000000 0x1000003 0x1000003 0x2000003 0x2000001 0x2000001 0x2000001 0x4000001 0x4000001 0x4000000 0x4000000 0x8000000 0x8000000 0x8000000 0x10000000 0x10000000 0x10000000 0x20000000 0x20000000 0x20000000 0x20000000 0x40000000 0x40000000 0x40000000 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 
 256.png |  210 | 0x0 0x70000 0x20000 0x70000 0x8000 0x10000 0x10000 0x10000 0x10000 0x8000 0x10000 0x10000 0x10000 0x10000 0x10000 0x10000 0x10000 0x10000 0x10000 0x10000 0x10000 0x10000 0x10000 0x10000 0x10000 0x10000 0x10000 0x10000 0x10000 0x20000 0x20000 0x20000 0x20000 0x20000 0x20000 0x20000 0x20000 0x20000 0x20000 0x20000 0x20000 0x20000 0x20000 0x20000 0x20000 0x40000 0x40000 0x40000 0x40000 0x40000 0x40000 0x40000 0x40000 0x40000 0x40000 0x80000 0x80000 0x80000 0x80000 0x80000 0x80000 0x80000 0x100000 0x100000 0x100000 0x100000 0x100000 0x100000 0x200000 0x200000 0x200480 0x200480 0x200000 0x400000 0x400000 0x400018 0x400000 0x800000 0x800000 0x800006 0x80000a 0x800009 0x100000a 0x1000009 0x1000005 0x1000003 0x2000002 0x2000003 0x2000003 0x4000003 0x4000000 0x4000000 0x4000001 0x8000001 0x8000001 0x8000001 0x10000000 0x10000000 0x10000000 0x20000000 0x20000000 0x20000000 0x20000000 0x40000000 0x40000000 0x40000000 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 
 257.png |  179 | 0x0 0x10000 0x70000 0x8000 0x8000 0x8000 0x8000 0x8000 0x8000 0x8000 0x8000 0x8000 0x8000 0x10000 0x10000 0x10000 0x10000 0x10000 0x10000 0x10000 0x10000 0x10000 0x10000 0x10000 0x10000 0x10000 0x10000 0x10000 0x10000 0x20000 0x20000 0x20000 0x20000 0x20000 0x20000 0x20000 0x20000 0x20000 0x20000 0x20000 0x20000 0x20000 0x40000 0x40000 0x40000 0x40000 0x40000 0x40000 0x40000 0x40000 0x40000 0x40000 0x40000 0x80000 0x80000 0x80000 0x80000 0x80000 0x80000 0x80000 0x80000 0x100000 0x100000 0x100000 0x100000 0x100000 0x100000 0x200000 0x200000 0x200000 0x200000 0x200000 0x400000 0x400000 0x400280 0x400480 0x400000 0x800000 0x800000 0x800000 0x800018 0x1000018 0x1000000 0x1000000 0x1000000 0x2000009 0x2000005 0x2000005 0x2000005 0x4000005 0x4000003 0x4000000 0x4000001 0x8000000 0x8000000 0x8000000 0x10000000 0x10000000 0x10000000 0x20000000 0x20000000 0x20000000 0x20000000 0x40000000 0x40000000 0x40000000 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 
