【him】如此说道：该文本记录着该文件夹下的图片信息，用于读取图片显示时使用。

 文件名  |   显示时间(ms)    |   纵向压缩的图像数据
 161.png |  120 | 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x40000000 0x20000000 0x20000000 0x10000000 0x8000000 0x4000000 0x2000000 0x2000000 0x1000000 0x800000 0x400000 0x400000 0x200000 0x100000 0x100000 0x100000 0x80000 0x80000 0x40000 0x20000 0x20000 0x10000 0x10000 0x8000 0x8000 0x4000 0x2000 0x1000 0x1000 0x1000 0x800 0x800 0x800 0x400 0x400 0x400 0x400 0x200 0x200 0x200 0x200 0x100 0x100 0x100 0x100 0x100 0x80 0x80 0x80 0x80 0x80 0x80 0x80 0x80 0x80 0x80 0x40 0x40 0x40 0x40 0x40 0x40 0x40 0x40 0x40 0x40 0x40 0x40 0x40 0x40 0x40 0x40 0x40 0x40 0x40 0x40 0x40 0x40 0x40 0x40 0x40 0x40 0x40 0x80 0x80 0x80 0x80 0x40000080 0x20000080 0x10000080 
 162.png |  100 | 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x40000000 0x20000000 0x10000000 0x8000000 0x4000000 0x4000000 0x2000000 0x1000000 0x800000 0x400000 0x400000 0x200000 0x100000 0x80000 0x80000 0x40000 0x40000 0x20000 0x10000 0x10000 0x8000 0x8000 0x4000 0x4000 0x2000 0x2000 0x2000 0x2000 0x1000 0x1000 0x1000 0x800 0x800 0x800 0x400 0x400 0x400 0x400 0x200 0x200 0x200 0x200 0x100 0x100 0x100 0x100 0x100 0x100 0x100 0x100 0x40 0x40 0x40 0x40 0x40 0x40 0x40 0x40 0x40 0x40 0x40 0x40 0x40 0x40 0x40 0x40 0x40 0x40 0x40 0x40 0x40 0x40 0x40 0x40 0x40 0x80 0x80 0x80 0x80 0x80 0x80 0x80 0x80 0x80 0x80 0x80 0x81 0x81 0x81 
 163.png |  119 | 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x40000000 0x20000000 0x20000000 0x10000000 0x8000000 0x4000000 0x2000000 0x1000000 0x1000000 0x800000 0x400000 0x400000 0x200000 0x100000 0x100000 0x80000 0x40000 0x40000 0x20000 0x20000 0x10000 0x8000 0x8000 0x4000 0x4000 0x2000 0x2000 0x1000 0x800 0x800 0x400 0x400 0x400 0x200 0x200 0x200 0x200 0x100 0x100 0x100 0x100 0x80 0x80 0x80 0x80 0x80 0x80 0x80 0x80 0x80 0x80 0x40 0x40 0x40 0x40 0x40 0x40 0x40 0x40 0x40 0x40 0x40 0x40 0x40 0x40 0x40 0x40 0x40 0x40 0x20 0x20 0x20 0x20 0x20 0x20 0x20 0x20 0x20 0x20 0x20 0x20 0x40000010 0x20000010 0x10000010 0x8000009 0x4000006 0x4000000 0x2000000 0x2000000 0x1000000 0x1000000 
 164.png |  180 | 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x40000000 0x20000000 0x10000000 0x10000000 0x8000000 0x4000000 0x2000000 0x1000000 0x1000000 0x800000 0x400000 0x200000 0x200000 0x100000 0x80000 0x80000 0x40000 0x40000 0x20000 0x10000 0x10000 0x8000 0x4000 0x4000 0x2000 0x2000 0x1000 0x1000 0x1000 0x800 0x400 0x400 0x400 0x200 0x200 0x200 0x100 0x100 0x100 0x100 0x100 0x80 0x80 0x80 0x80 0x80 0x40 0x40 0x40 0x40 0x40 0x40 0x40 0x40 0x40 0x20 0x20 0x20 0x20 0x20 0x20 0x20 0x20 0x20 0x20 0x20 0x20 0x10 0x10 0x10 0x10 0x10 0x8 0x8 0x3 0x0 0x0 0x0 0x0 0x0 0x0 0x20000000 0x10000000 0x8000000 0x4000000 0x2000000 0x2000000 0x1000000 0x1000000 0x1000000 0x800000 0x400001 0x200001 
 165.png |  210 | 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x40000000 0x20000000 0x10000000 0x8000000 0x8000000 0x4000000 0x2000000 0x1000000 0x800000 0x800000 0x400000 0x400000 0x200000 0x100000 0x80000 0x40000 0x20000 0x10000 0x10000 0x8000 0x8000 0x4000 0x4000 0x2000 0x2000 0x1000 0x1000 0x1000 0x800 0x800 0x400 0x400 0x200 0x200 0x200 0x200 0x200 0x100 0x100 0x100 0x100 0x100 0x80 0x80 0x80 0x80 0x80 0x40 0x40 0x40 0x40 0x40 0x40 0x40 0x40 0x20 0x20 0x20 0x20 0x10 0x8 0x8 0x4 0x2 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x20000000 0x8000000 0x4000000 0x2000000 0x1000000 0x800000 0x800000 0x800000 0x400001 0x400001 0x200001 0x200002 0x200002 0x100002 0x100004 0x100004 0x80008 
 166.png |  110 | 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x40000000 0x20000000 0x20000000 0x10000000 0x8000000 0x4000000 0x2000000 0x1000000 0x1000000 0x800000 0x400000 0x200000 0x200000 0x100000 0x80000 0x80000 0x40000 0x20000 0x20000 0x10000 0x8000 0x8000 0x4000 0x4000 0x2000 0x2000 0x1000 0x1000 0x800 0x800 0x800 0x400 0x400 0x400 0x400 0x200 0x200 0x200 0x100 0x100 0x80 0x80 0x80 0x80 0x40 0x40 0x40 0x40 0x40 0x20 0x20 0x20 0x20 0x20 0x10 0x10 0x10 0x8 0x4 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x20000000 0x10000000 0x4000000 0x2000002 0x1000002 0x1000002 0x800004 0x800008 0x400008 0x200010 0x200020 0x100020 0x100020 0x80020 0x40040 0x20080 0x8200 0x0 
 167.png |  120 | 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x40000000 0x20000000 0x20000000 0x8000001 0x8000001 0x4000001 0x2000001 0x1000001 0x1000000 0x800000 0x400000 0x400000 0x200000 0x100000 0x100000 0x80000 0x40000 0x40000 0x20000 0x10000 0x10000 0x8000 0x8000 0x4000 0x4000 0x2000 0x2000 0x2000 0x1000 0x1000 0x800 0x800 0x400 0x400 0x400 0x400 0x200 0x200 0x200 0x100 0x100 0x100 0x100 0x80 0x80 0x80 0x40 0x20 0x20 0x10 0x10 0xf 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x1 0x1 0x1 0x40000002 0x10000002 0x4000004 0x2000008 0x2000008 0x1000010 0x800010 0x400010 0x200020 0x100020 0x80040 0x40080 0x10200 0x5000 0x0 0x0 0x0 0x0 0x0 0x0 0x0 
 168.png |  100 | 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x1 0x2 0x2 0x2 0x2 0x2 0x2 0x2 0x1 0x1 0x40000000 0x20000000 0x10000000 0x10000000 0x8000000 0x4000000 0x2000000 0x2000000 0x2000000 0x1000000 0x800000 0x400000 0x400000 0x200000 0x100000 0x100000 0x80000 0x40000 0x40000 0x20000 0x10000 0x10000 0x8000 0x8000 0x4000 0x4000 0x2000 0x2000 0x1000 0x1000 0x1000 0x800 0x1000 0x800 0x800 0x400 0x400 0x200 0x200 0x200 0x100 0x100 0x100 0x80 0x80 0x80 0x40 0x40 0x21 0x1e 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x1 0x1 0x2 0x2 0x2 0x4 0x4 0x8 0x10 0x10 0x20 0x20 0x20 0x20 0x40000040 0x20000080 0x10000080 0x4000100 0x2000200 0x800800 0x202000 0x0 0x0 0x0 0x0 0x0 0x0 0x0 
 169.png |  170 | 0x0 0x0 0x0 0x0 0x0 0x0 0x5 0x5 0x5 0x9 0x11 0x10 0x10 0x10 0x10 0x10 0x10 0x8 0x8 0x8 0x8 0x2 0x2 0x2 0x2 0x1 0x1 0x1 0x0 0x0 0x0 0x0 0x40000000 0x20000000 0x20000000 0x10000000 0x8000000 0x4000000 0x4000000 0x2000000 0x1000000 0x800000 0x800000 0x400000 0x200000 0x200000 0x100000 0x80000 0x80000 0x40000 0x40000 0x20000 0x10000 0x10000 0x8000 0x8000 0x4000 0x4000 0x2000 0x2000 0x1000 0x1000 0x1000 0x801 0x800 0x800 0x400 0x400 0x200 0x200 0x201 0x101 0x81 0x82 0x30 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x1 0x1 0x1 0x1 0x2 0x2 0x2 0x4 0x8 0x8 0x10 0x20 0x20 0x20 0x20 0x20 0x40 0x80 0x80 0x100 0x200 0x400 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 
 170.png |   89 | 0x0 0x42 0x41 0x41 0x41 0x21 0x20 0x20 0x10 0x8 0x8 0x4 0x4 0x4 0x4 0x2 0x2 0x2 0x1 0x1 0x1 0x0 0x0 0x1 0x1 0x1 0x1 0x1 0x0 0x0 0x40000000 0x40000000 0x20000000 0x10000000 0x8000000 0x4000000 0x4000000 0x2000000 0x1000000 0x1000000 0x800000 0x400000 0x200000 0x200000 0x100000 0x100000 0x100000 0x80001 0x80001 0x40001 0x40001 0x20001 0x20001 0x10001 0x10001 0x8001 0x4001 0x4001 0x4001 0x2001 0x2001 0x1001 0x1001 0x801 0x402 0x104 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x1 0x1 0x1 0x1 0x2 0x2 0x2 0x4 0x8 0x8 0x10 0x10 0x10 0x10 0x20 0x20 0x40 0x40 0x80 0x100 0x100 0x200 0x400 0x400 0x800 0x1000 0x2000 0x8000 0x10000 0x40000 0x200000 0x2000000 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 
 171.png |   90 | 0x0 0x11 0x10 0x8 0x8 0x8 0x8 0x4 0x4 0x4 0x4 0x4 0x4 0x4 0x8 0x8 0x4 0x4 0x4 0x4 0x2 0x2 0x2 0x1 0x1 0x1 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x40000000 0x20000000 0x10000000 0x8000000 0x8000000 0x4000000 0x2000000 0x1000001 0x1000001 0x800001 0x400001 0x200002 0x200002 0x100002 0x100002 0x80002 0x40002 0x40002 0x20002 0x20001 0x10001 0x10001 0x8001 0x4002 0x4002 0x2002 0x2002 0x1004 0x804 0x408 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x1 0x1 0x1 0x1 0x2 0x2 0x2 0x4 0x4 0x4 0x8 0x8 0x10 0x20 0x20 0x20 0x20 0x20 0x40 0x100 0x200 0x400 0x400 0x800 0x1000 0x2000 0x4000 0x10000 0x20000 0x40000 0x100000 0x400000 0x1000000 0x8000000 0x40000000 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 
 172.png |   90 | 0x0 0x10 0x10 0x10 0x10 0x9 0x9 0x9 0x5 0x4 0x4 0x2 0x2 0x1 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x1 0x1 0x1 0x1 0x1 0x1 0x2 0x2 0x2 0x40000002 0x40000004 0x20000004 0x20000008 0x10000008 0x8000008 0x8000008 0x4000008 0x2000008 0x1000008 0x1000008 0x800004 0x400004 0x400004 0x200004 0x100004 0x80004 0x80008 0x40008 0x20008 0x20008 0x10010 0x4010 0x2020 0x1080 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x1 0x1 0x1 0x1 0x1 0x1 0x2 0x2 0x2 0x2 0x4 0x4 0x4 0x4 0x8 0x8 0x10 0x20 0x20 0x40 0x40 0x40 0x40 0x40 0x40 0x80 0x80 0x100 0x100 0x200 0x400 0x400 0x800 0x1000 0x2000 0x2000 0x4000 0x8000 0x10000 0x20000 0x40000 0x80000 0x200000 0x400000 0x1000000 0x20000000 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 
 173.png |  130 | 0x0 0xb 0x7 0x7 0x5 0x5 0x5 0x5 0x4 0x4 0x4 0x4 0x4 0x4 0x4 0x4 0x4 0x8 0x10 0x10 0x10 0x10 0x10 0x10 0x10 0x10 0x10 0x10 0x10 0x10 0x10 0x10 0x10 0x10 0x40000010 0x20000008 0x10000008 0x10000008 0x8000008 0x4000008 0x2000010 0x1000020 0x800020 0x800020 0x400040 0x100040 0x80080 0x20080 0x8400 0x0 0x0 0x0 0x0 0x0 0x0 0x1 0x1 0x1 0x1 0x1 0x1 0x1 0x1 0x2 0x1 0x4 0x4 0x4 0x4 0x8 0x8 0x8 0x8 0x10 0x10 0x20 0x20 0x40 0x80 0x80 0x80 0x80 0x80 0x100 0x100 0x200 0x200 0x400 0x800 0x800 0x1000 0x1000 0x2000 0x4000 0x8000 0x8000 0x10000 0x20000 0x40000 0x80000 0x100000 0x200000 0x400000 0x800000 0x1000000 0x4000000 0x8000000 0x10000000 0x40000000 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 
 174.png |  130 | 0x0 0x82 0x102 0x102 0x102 0x102 0x102 0x102 0x102 0x101 0x101 0x101 0x101 0x101 0x101 0x101 0x101 0x101 0x101 0x101 0x101 0x101 0x81 0x41 0x41 0x41 0x41 0x40 0x40 0x40 0x40 0x40 0x40 0x40 0x81 0x40000081 0x20000081 0x10000101 0x4000101 0x2000101 0x800201 0x400201 0x102001 0x1 0x1 0x1 0x2 0x2 0x2 0x2 0x2 0x2 0x2 0x2 0x2 0x4 0x4 0x4 0x4 0x4 0x4 0x8 0x8 0x8 0x10 0x10 0x20 0x20 0x40 0x40 0x80 0x80 0x100 0x100 0x200 0x100 0x100 0x200 0x200 0x400 0x800 0x800 0x1000 0x1000 0x2000 0x4000 0x4000 0x8000 0x20000 0x20000 0x40000 0x80000 0x100000 0x200000 0x400000 0x800000 0x1000000 0x1000000 0x2000000 0x4000000 0x10000000 0x20000000 0x40000000 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0xa 0x21 0x21 0x41 0x80 0x100 0x100 0x200 0x400 
 175.png |  119 | 0x0 0x2008 0x1008 0x1008 0x1008 0x1008 0x1008 0x808 0x808 0x408 0x404 0x404 0x404 0x404 0x404 0x404 0x404 0x404 0x404 0x404 0x404 0x404 0x802 0x802 0x802 0x1002 0x1002 0x1002 0x2002 0x2002 0x20004002 0x4040002 0x2 0x2 0x2 0x2 0x4 0x4 0x4 0x4 0x4 0x4 0x4 0x8 0x8 0x8 0x8 0x8 0x8 0x8 0x8 0x10 0x10 0x10 0x10 0x10 0x10 0x20 0x20 0x20 0x20 0x40 0x40 0x80 0x100 0x200 0x200 0x400 0x400 0x800 0x800 0x400 0x800 0x800 0x1000 0x1000 0x2000 0x4000 0x4000 0x8000 0x8000 0x10000 0x20000 0x20000 0x80000 0x100000 0x200000 0x400000 0x400000 0x800000 0x1000000 0x2000000 0x4000000 0x8000000 0x10000000 0x20000000 0x40000000 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0xa 0x11 0x20 0x40 0x80 0x80 0x100 0x100 0x200 0x200 0x200 0x400 0x400 0x800 0x1000 
 176.png |  129 | 0x0 0x8020 0x8021 0x10021 0x10021 0x10021 0x10021 0x10021 0x10021 0x20010 0x20010 0x20010 0x40010 0x80010 0x100010 0x100010 0x200010 0x3400010 0x20000010 0x10 0x10 0x10 0x10 0x10 0x10 0x10 0x10 0x10 0x10 0x10 0x10 0x10 0x10 0x10 0x10 0x10 0x10 0x10 0x10 0x10 0x20 0x20 0x20 0x20 0x20 0x20 0x20 0x20 0x40 0x40 0x40 0x40 0x40 0x80 0x80 0x80 0x80 0x100 0x100 0x200 0x200 0x800 0x800 0x1000 0x1000 0x1000 0x2000 0x4000 0x4000 0x4000 0x2000 0x4000 0x4000 0x8000 0x8000 0x10000 0x20000 0x20000 0x40000 0x40000 0x200000 0x400000 0x400000 0x800000 0x1000000 0x1000000 0x2000000 0x4000000 0x8000000 0x10000000 0x20000000 0x40000000 0x40000000 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0xa 0x21 0x21 0x40 0x80 0x100 0x100 0x200 0x200 0x400 0x800 0x400 0x800 0x800 0x1000 
 177.png |  100 | 0x0 0x200040 0x200040 0x400040 0x800042 0x800041 0x1000041 0x2000041 0x2000040 0x4000020 0x48000020 0x20 0x20 0x20 0x40 0x40 0x40 0x40 0x40 0x40 0x40 0x40 0x40 0x40 0x40 0x40 0x40 0x40 0x40 0x40 0x40 0x40 0x40 0x40 0x40 0x40 0x40 0x40 0x40 0x40 0x40 0x80 0x80 0x80 0x80 0x80 0x80 0x100 0x100 0x100 0x100 0x200 0x200 0x200 0x200 0x400 0x400 0x400 0x800 0x800 0x1000 0x4000 0x8000 0x10000 0x10000 0x10000 0x20000 0x40000 0x40000 0x80000 0x40000 0x40000 0x40000 0x80000 0x80000 0x100000 0x200000 0x200000 0x400000 0x800000 0x2000000 0x4000000 0x8000000 0x8000000 0x10000000 0x20000000 0x40000000 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x14 0x22 0x42 0x81 0x101 0x201 0x201 0x400 0x801 0x800 0x1000 
 178.png |  120 | 0x0 0x106 0x10a 0x106 0x105 0x103 0x100 0x100 0x100 0x80 0x80 0x80 0x80 0x80 0x80 0x80 0x80 0x80 0x80 0x80 0x80 0x80 0x80 0x80 0x40 0x40 0x40 0x40 0x80 0x80 0x80 0x80 0x80 0x80 0x80 0x80 0x80 0x80 0x80 0x100 0x100 0x100 0x100 0x100 0x100 0x200 0x200 0x200 0x400 0x400 0x400 0x800 0x800 0x800 0x800 0x1000 0x1000 0x1000 0x2000 0x2000 0x4000 0x4000 0x8000 0x10000 0x10000 0x20000 0x20000 0x40000 0x80000 0x100000 0x200000 0x400000 0x800000 0x1000000 0x1000000 0x1000000 0x800000 0x800000 0x1000000 0x1000000 0x2000000 0x4000000 0x8000000 0x8000000 0x10000000 0x20000000 0x40000000 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 
 179.png |  100 | 0x0 0x80 0x80 0x83 0x83 0x83 0x83 0x83 0x85 0x85 0x85 0x84 0x82 0x81 0x81 0x80 0x80 0x80 0x80 0x80 0x80 0x80 0x80 0x80 0x80 0x80 0x80 0x80 0x80 0x80 0x80 0x80 0x80 0x80 0x80 0x80 0x80 0x100 0x100 0x100 0x100 0x100 0x100 0x100 0x200 0x200 0x200 0x200 0x200 0x400 0x400 0x400 0x400 0x800 0x800 0x800 0x1000 0x1000 0x2000 0x2000 0x2000 0x4000 0x4000 0x8000 0x8000 0x8000 0x10000 0x10000 0x20000 0x40000 0x40000 0x80000 0x100000 0x400000 0x800000 0x1000000 0x2000000 0x4000000 0x8000000 0x10000000 0x20000000 0x40000000 0x0 0x0 0x0 0x40000000 0x40000000 0x40000000 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 
 180.png |  180 | 0x0 0x20000080 0x40000080 0x80 0x80 0x80 0x80 0x80 0x80 0x80 0x80 0x80 0x80 0x80 0x81 0x82 0x82 0x82 0x82 0x82 0x82 0x42 0x42 0x42 0x42 0x41 0x40 0x40 0x80 0x80 0x80 0x80 0x80 0x80 0x80 0x80 0x80 0x80 0x80 0x100 0x100 0x100 0x100 0x100 0x100 0x100 0x100 0x200 0x200 0x200 0x200 0x400 0x400 0x400 0x400 0x800 0x800 0x800 0x1000 0x1000 0x2000 0x2000 0x2000 0x4000 0x4000 0x8000 0x8000 0x10000 0x10000 0x20000 0x20000 0x40000 0x80000 0x80000 0x100000 0x200000 0x200000 0x400000 0x800000 0x2000000 0x4000000 0x8000000 0x10000000 0x20000000 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 
 181.png |  149 | 0x0 0x40000040 0x40 0x40 0x40 0x40 0x40 0x40 0x40 0x40 0x40 0x40 0x40 0x40 0x40 0x40 0x40 0x40 0x40 0x40 0x40 0x81 0x82 0x82 0x82 0x82 0x82 0x82 0x82 0x82 0x81 0x81 0x80 0x80 0x100 0x100 0x100 0x100 0x100 0x100 0x100 0x100 0x200 0x0 0x0 0x80 0x100 0x101 0x101 0x201 0x201 0x202 0x402 0x400 0x800 0x800 0x1000 0x1000 0x2000 0x2000 0x4000 0x4000 0x8000 0x8000 0x1000a 0x2000a 0x20012 0x40024 0x40028 0x80024 0x80048 0x100048 0x100088 0x200048 0x400050 0x400050 0x800050 0x1000030 0x1000000 0x2000000 0x4000000 0x4000000 0x8000000 0x10000000 0x20000000 0x20000000 0x40000000 0x0 0x0 0xa 0xc 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x600 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 
 182.png |  159 | 0x0 0x2000810 0x2001010 0x22008 0x144 0x140 0x140 0x0 0x0 0xa0 0xa0 0xa0 0x0 0x0 0x50 0x50 0x60 0x0 0x0 0x28 0x30 0x0 0x0 0x0 0x18 0x18 0x0 0xc 0x14 0x18 0x0 0x0 0xc 0xc 0x14 0x18 0x1 0x1 0xe 0x2 0x4 0x4 0x8 0x10 0x10 0x20 0x20 0x40 0x80 0x80 0x100 0x100 0x200 0x200 0x400 0x403 0x802 0x401 0x802 0x1002 0x1003 0x2000 0x2000 0x4000 0x8000 0x10000 0x10000 0x20000 0x40000 0x40000 0x80000 0x80000 0x100000 0x200000 0x200024 0x400028 0x400000 0x800028 0x800048 0x1000048 0x2000090 0x4000120 0x4000120 0x8000220 0x10000220 0x20000220 0x20000240 0x40000140 0xc0 0x140 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x50 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0xc000 0xc000 0xc000 0x0 0x0 0x0 0x0 0x0 0x0 0x0 
 183.png |   89 | 0x0 0x8020 0x8020 0x4020 0x4010 0x20004010 0x10002010 0x8001010 0x2001010 0x200810 0x42010 0x6010 0x8 0x188 0x148 0x142 0x0 0x0 0x0 0xa0 0xa0 0x0 0x0 0x60 0x60 0x0 0x0 0x0 0x50 0x50 0x0 0x0 0x0 0x28 0x0 0x0 0x0 0x18 0x0 0x18 0x18 0x0 0x0 0xc 0x18 0x0 0x0 0xd 0x2 0x4 0x8 0x8 0x10 0x20 0x40 0x40 0x80 0x100 0x100 0x200 0x400 0x800 0x800 0x1000 0x2000 0x4000 0x8006 0x10006 0x1000a 0x2000c 0x40000 0x80000 0x100000 0x100000 0x200000 0x400000 0x800000 0x800000 0x1000000 0x2000000 0x4000000 0x8000000 0x8000000 0x10000000 0x200000a0 0x40000120 0x40000000 0xc0 0x120 0x240 0x240 0x440 0x880 0x1100 0x1200 0x2200 0x2200 0x2200 0x2200 0x2200 0x1400 0x1400 0x1400 0x1400 0xc60 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 
 184.png |   90 | 0x0 0x10020 0x10020 0x10020 0x10020 0x8020 0x8010 0x8010 0x8010 0x8010 0x20008010 0x8004010 0x1002010 0x401010 0x101010 0x41008 0x12008 0x8 0x8 0x8 0x188 0x148 0xc2 0x1 0x0 0x0 0xa0 0x0 0x0 0x0 0x0 0xa0 0x0 0x0 0x0 0x60 0x60 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x30 0x0 0x0 0x0 0x18 0x30 0x0 0x1 0x1a 0x4 0x8 0x10 0x10 0x20 0x40 0x80 0x100 0x200 0x400 0x800 0x1000 0x2000 0x4000 0x8000 0x10000 0x20000 0x40000 0x8000c 0x10000c 0x200014 0x400018 0x800018 0x1000000 0x1000000 0x2000000 0x4000000 0x8000000 0x10000000 0x20000000 0x40000000 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x300 0x900 0x1100 0x1100 0x2200 0x4100 0x8800 0x8800 0x11000 0x21000 0x22000 0x21000 0x21000 0x12000 0x12000 0x12000 0x12000 0xc000 0xc000 0xc000 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 
